asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=52070	id=1   	App	rx app packet seqnum=20 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=52070	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=52383	id=7   	App	generate a packet, seqnum=20 for=1 [PACKET_SOURCE]
asn=52383	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 20], channel offset=4 [LEAF AND FORWARDER]
asn=52385	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 20], channel offset=2 [LEAF AND FORWARDER]
asn=52385	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=52386	id=1   	App	rx app packet seqnum=20 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=52386	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=52470	id=3   	App	generate a packet, seqnum=17 for=1 [PACKET_SOURCE]
asn=52470	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 17], channel offset=2 [LEAF AND FORWARDER]
asn=52470	id=1   	App	rx app packet seqnum=17 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=52470	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=17 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=52473	id=8   	App	generate a packet, seqnum=20 for=1 [PACKET_SOURCE]
asn=52473	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 20], channel offset=2 [LEAF AND FORWARDER]
asn=52474	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 20], channel offset=4 [LEAF AND FORWARDER]
asn=52474	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=52476	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 20], channel offset=2 [LEAF AND FORWARDER]
asn=52476	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=52477	id=1   	App	rx app packet seqnum=20 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=52477	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=52559	id=10  	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=52559	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 22], channel offset=5 [LEAF AND FORWARDER]
asn=52561	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=52561	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=52562	id=1   	App	rx app packet seqnum=22 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=52562	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=52575	id=4   	App	generate a packet, seqnum=20 for=1 [PACKET_SOURCE]
asn=52575	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 20], channel offset=2 [LEAF AND FORWARDER]
asn=52575	id=1   	App	rx app packet seqnum=20 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=52575	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=52708	id=5   	App	generate a packet, seqnum=20 for=1 [PACKET_SOURCE]
asn=52708	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 20], channel offset=3 [LEAF AND FORWARDER]
asn=52713	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 20], channel offset=2 [LEAF AND FORWARDER]
asn=52713	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=52714	id=1   	App	rx app packet seqnum=20 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=52714	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=52823	id=8   	App	generate a packet, seqnum=21 for=1 [PACKET_SOURCE]
asn=52823	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=52824	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 21], channel offset=4 [LEAF AND FORWARDER]
asn=52824	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=52826	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=52826	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=52827	id=1   	App	rx app packet seqnum=21 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=52827	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=52931	id=2   	App	generate a packet, seqnum=18 for=1 [PACKET_SOURCE]
asn=52931	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 18], channel offset=2 [LEAF AND FORWARDER]
asn=52931	id=1   	App	rx app packet seqnum=18 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=52931	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=18 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=53258	id=5   	App	generate a packet, seqnum=21 for=1 [PACKET_SOURCE]
asn=53258	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 21], channel offset=3 [LEAF AND FORWARDER]
asn=53259	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=53259	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=53260	id=1   	App	rx app packet seqnum=21 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=53260	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=53779	id=4   	App	generate a packet, seqnum=21 for=1 [PACKET_SOURCE]
asn=53779	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=53779	id=9   	App	generate a packet, seqnum=18 for=1 [PACKET_SOURCE]
asn=53779	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 18], channel offset=5 [LEAF AND FORWARDER]
asn=53779	id=6   	App	generate a packet, seqnum=21 for=1 [PACKET_SOURCE]
asn=53779	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 21], channel offset=6 [LEAF AND FORWARDER]
asn=53779	id=1   	App	rx app packet seqnum=21 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=53779	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=53779	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=18 packet buffer: timeslot: 5 channel offset: 5 acked=false[NODE]
asn=53780	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 21], channel offset=3 [LEAF AND FORWARDER]
asn=53780	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=53784	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=53784	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=53785	id=1   	App	rx app packet seqnum=21 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=53785	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=53786	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 18], channel offset=2 [LEAF AND FORWARDER]
asn=53786	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=2 seqnum=18 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=53787	id=1   	App	rx app packet seqnum=18 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=53787	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=18 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=53890	id=3   	App	generate a packet, seqnum=18 for=1 [PACKET_SOURCE]
asn=53890	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 18], channel offset=2 [LEAF AND FORWARDER]
asn=53890	id=1   	App	rx app packet seqnum=18 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=53890	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=18 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54001	id=-1  	Main	540 seconds, progress 90.00%[SIMULATOR]
asn=54001	id=-1  	Main	periodic route processing for all nodes [ROUTE]
asn=54001	id=-1  	Main	joined_routing/joined_tsch/total=10/10/10 [ROUTE]
asn=54001	id=-1  	TSCH	Periodic process called for [Node]
asn=54001	id=1   	TSCH	stats: {"idle_listen":53768,"channel_scan":0,"rx_data":0,"rx_data_tx_ack":194,"tx_data":38,"tx_data_rx_ack":0}[NODE]
asn=54001	id=2   	TSCH	stats: {"idle_listen":52371,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":46,"tx_data":37,"tx_data_rx_ack":69}[NODE]
asn=54001	id=3   	TSCH	stats: {"idle_listen":45423,"channel_scan":8435,"rx_data":0,"rx_data_tx_ack":44,"tx_data":33,"tx_data_rx_ack":65}[NODE]
asn=54001	id=4   	TSCH	stats: {"idle_listen":52372,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":47,"tx_data":36,"tx_data_rx_ack":68}[NODE]
asn=54001	id=5   	TSCH	stats: {"idle_listen":47581,"channel_scan":6251,"rx_data":67,"rx_data_tx_ack":24,"tx_data":31,"tx_data_rx_ack":46}[NODE]
asn=54001	id=6   	TSCH	stats: {"idle_listen":44544,"channel_scan":9401,"rx_data":0,"rx_data_tx_ack":0,"tx_data":31,"tx_data_rx_ack":24}[NODE]
asn=54001	id=7   	TSCH	stats: {"idle_listen":42158,"channel_scan":11683,"rx_data":64,"rx_data_tx_ack":24,"tx_data":27,"tx_data_rx_ack":44}[NODE]
asn=54001	id=8   	TSCH	stats: {"idle_listen":41248,"channel_scan":12698,"rx_data":0,"rx_data_tx_ack":0,"tx_data":30,"tx_data_rx_ack":24}[NODE]
asn=54001	id=9   	TSCH	stats: {"idle_listen":46160,"channel_scan":7784,"rx_data":0,"rx_data_tx_ack":0,"tx_data":33,"tx_data_rx_ack":23}[NODE]
asn=54001	id=10  	TSCH	stats: {"idle_listen":41807,"channel_scan":12117,"rx_data":22,"rx_data_tx_ack":0,"tx_data":29,"tx_data_rx_ack":25}[NODE]
asn=54046	id=7   	App	generate a packet, seqnum=21 for=1 [PACKET_SOURCE]
asn=54046	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 21], channel offset=4 [LEAF AND FORWARDER]
asn=54051	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 21], channel offset=2 [LEAF AND FORWARDER]
asn=54051	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=54052	id=1   	App	rx app packet seqnum=21 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=54052	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=21 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54111	id=8   	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=54111	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=54112	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 22], channel offset=4 [LEAF AND FORWARDER]
asn=54112	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=54114	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=54114	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=54115	id=1   	App	rx app packet seqnum=22 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=54115	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54201	id=2   	App	generate a packet, seqnum=19 for=1 [PACKET_SOURCE]
asn=54201	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 19], channel offset=2 [LEAF AND FORWARDER]
asn=54202	id=1   	App	rx app packet seqnum=19 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=54202	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=19 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54263	id=4   	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=54263	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=54263	id=1   	App	rx app packet seqnum=22 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=54263	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54518	id=3   	App	generate a packet, seqnum=19 for=1 [PACKET_SOURCE]
asn=54518	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 19], channel offset=2 [LEAF AND FORWARDER]
asn=54518	id=1   	App	rx app packet seqnum=19 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=54518	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=19 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54600	id=6   	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=54600	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 22], channel offset=6 [LEAF AND FORWARDER]
asn=54606	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 22], channel offset=3 [LEAF AND FORWARDER]
asn=54606	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=54610	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=54610	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=54611	id=1   	App	rx app packet seqnum=22 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=54611	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54696	id=5   	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=54696	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 22], channel offset=3 [LEAF AND FORWARDER]
asn=54701	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=54701	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=54702	id=1   	App	rx app packet seqnum=22 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=54702	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54758	id=10  	App	generate a packet, seqnum=23 for=1 [PACKET_SOURCE]
asn=54758	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 23], channel offset=5 [LEAF AND FORWARDER]
asn=54759	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=54759	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=54760	id=1   	App	rx app packet seqnum=23 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=54760	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54891	id=9   	App	generate a packet, seqnum=19 for=1 [PACKET_SOURCE]
asn=54891	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 19], channel offset=5 [LEAF AND FORWARDER]
asn=54892	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 19], channel offset=2 [LEAF AND FORWARDER]
asn=54892	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=19 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=54893	id=1   	App	rx app packet seqnum=19 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=54893	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=19 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=54988	id=2   	App	generate a packet, seqnum=20 for=1 [PACKET_SOURCE]
asn=54988	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 20], channel offset=2 [LEAF AND FORWARDER]
asn=54988	id=1   	App	rx app packet seqnum=20 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=54988	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=55043	id=9   	App	generate a packet, seqnum=20 for=1 [PACKET_SOURCE]
asn=55043	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 20], channel offset=5 [LEAF AND FORWARDER]
asn=55046	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 20], channel offset=2 [LEAF AND FORWARDER]
asn=55046	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=55047	id=1   	App	rx app packet seqnum=20 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=55047	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=55219	id=3   	App	generate a packet, seqnum=20 for=1 [PACKET_SOURCE]
asn=55219	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 20], channel offset=2 [LEAF AND FORWARDER]
asn=55219	id=1   	App	rx app packet seqnum=20 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=55219	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=20 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=55250	id=8   	App	generate a packet, seqnum=23 for=1 [PACKET_SOURCE]
asn=55250	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=55253	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 23], channel offset=4 [LEAF AND FORWARDER]
asn=55253	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=55255	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=55255	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=55256	id=1   	App	rx app packet seqnum=23 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=55256	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=55413	id=6   	App	generate a packet, seqnum=23 for=1 [PACKET_SOURCE]
asn=55413	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 23], channel offset=6 [LEAF AND FORWARDER]
asn=55418	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 23], channel offset=3 [LEAF AND FORWARDER]
asn=55418	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=55422	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=55422	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=55423	id=1   	App	rx app packet seqnum=23 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=55423	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=55432	id=7   	App	generate a packet, seqnum=22 for=1 [PACKET_SOURCE]
asn=55432	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 22], channel offset=4 [LEAF AND FORWARDER]
asn=55437	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 22], channel offset=2 [LEAF AND FORWARDER]
asn=55437	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=55438	id=1   	App	rx app packet seqnum=22 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=55438	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=22 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=55750	id=5   	App	generate a packet, seqnum=23 for=1 [PACKET_SOURCE]
asn=55750	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 23], channel offset=3 [LEAF AND FORWARDER]
asn=55751	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=55751	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=55752	id=1   	App	rx app packet seqnum=23 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=55752	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=55864	id=5   	App	generate a packet, seqnum=24 for=1 [PACKET_SOURCE]
asn=55864	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 24], channel offset=3 [LEAF AND FORWARDER]
asn=55870	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 24], channel offset=2 [LEAF AND FORWARDER]
asn=55870	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=55871	id=1   	App	rx app packet seqnum=24 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=55871	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=56077	id=6   	App	generate a packet, seqnum=24 for=1 [PACKET_SOURCE]
asn=56077	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 24], channel offset=6 [LEAF AND FORWARDER]
asn=56083	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 24], channel offset=3 [LEAF AND FORWARDER]
asn=56083	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=56087	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 24], channel offset=2 [LEAF AND FORWARDER]
asn=56087	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=56088	id=1   	App	rx app packet seqnum=24 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=56088	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=56183	id=10  	App	generate a packet, seqnum=24 for=1 [PACKET_SOURCE]
asn=56183	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 24], channel offset=5 [LEAF AND FORWARDER]
asn=56187	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 24], channel offset=2 [LEAF AND FORWARDER]
asn=56187	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=56188	id=1   	App	rx app packet seqnum=24 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=56188	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=24 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=56311	id=4   	App	generate a packet, seqnum=23 for=1 [PACKET_SOURCE]
asn=56311	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 23], channel offset=2 [LEAF AND FORWARDER]
asn=56311	id=1   	App	rx app packet seqnum=23 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=56311	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=23 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
